datetime, client, qname
1757473238000, 192.168.200.1, W50dW0gYXVndWUgbWFsZXN1YWRhIG5lY.dns-exf2-1.com
1757473238000, 192.168.200.1, cmltaXMgaW4gZmF1Y2lidXMgb3JjaSBs.dns-exf2-0.com
1757473240000, 192.168.200.1, dWN0dXMgZXQgdWx0cmljZXMgcG9zdWVy.dns-exf2-0.com
1757473240000, 192.168.200.1, y4gSW4gc2VtcGVyIGRvbG9yIHNpdCBhb.dns-exf2-1.com
1757473242000, 192.168.200.1, WV0IGZlbGlzIG1hdHRpcyBoZW5kcmVya.dns-exf2-1.com
1757473242000, 192.168.200.1, ZSBjdWJpbGlhIGN1cmFlOyBQcmFlc2Vu.dns-exf2-0.com
1757473244000, 192.168.200.1, XQuIEFlbmVhbiB2ZWxpdCBuaWJoLCBmZ.dns-exf2-1.com
1757473244000, 192.168.200.1, dCB2ZXN0aWJ1bHVtIGNvbnZhbGxpcyBt.dns-exf2-0.com
1757473246000, 192.168.200.1, XVnaWF0IGV0IHZlaGljdWxhIHF1aXMsI.dns-exf2-1.com
1757473246000, 192.168.200.1, YWduYSwgZXQgbW9sZXN0aWUgbWF1cmlz.dns-exf2-0.com
1757473248000, 192.168.200.1, GRpZ25pc3NpbSBpZCB1cm5hLiBEb25lY.dns-exf2-1.com
1757473248000, 192.168.200.1, IHBvcnR0aXRvciBxdWlzLiBJbiBhYyBw.dns-exf2-0.com
1757473250000, 192.168.200.1, cmV0aXVtIGFyY3UsIHNlZCBwcmV0aXVt.dns-exf2-0.com
1757473250000, 192.168.200.1, yBxdWlzIHNlbSBvcmNpLiBOdWxsYSBjb.dns-exf2-1.com
1757473252000, 192.168.200.1, 252YWxsaXMgcnV0cnVtIHZlbGl0LCBhI.dns-exf2-1.com
1757473252000, 192.168.200.1, IG1hZ25hLiBOdWxsYSBmYWNpbGlzaS4g.dns-exf2-0.com
1757473254000, 192.168.200.1, G9ybmFyZSBkb2xvciBjb252YWxsaXMgZ.dns-exf2-1.com
1757473254000, 192.168.200.1, TnVuYyB2ZWwgbmVxdWUgaWQgYXJjdSBj.dns-exf2-0.com
1757473256000, 192.168.200.1, WdldC4gQ3JhcyBzYWdpdHRpcyB0ZW1wb.dns-exf2-1.com
1757473256000, 192.168.200.1, b25ndWUgY29tbW9kbyB2ZWwgYWMgb2Rp.dns-exf2-0.com
1757473258000, 192.168.200.1, 3Igc2FnaXR0aXMuIE1vcmJpIG5lYyBka.dns-exf2-1.com
1757473258000, 192.168.200.1, by4KClF1aXNxdWUgbmlzaSBtYXNzYSwg.dns-exf2-0.com
1757473260000, 192.168.200.1, WFtIHByZXRpdW0sIHZlc3RpYnVsdW0ga.dns-exf2-1.com
1757473260000, 192.168.200.1, Y29tbW9kbyBxdWlzIGlhY3VsaXMgYWMs.dns-exf2-0.com
1757473262000, 192.168.200.1, IHNvZGFsZXMgcXVpcyBkaWFtLiBDcmFz.dns-exf2-0.com
1757473262000, 192.168.200.1, nVzdG8gdml0YWUsIHJ1dHJ1bSBsaWJlc.dns-exf2-1.com
1757473264000, 192.168.200.1, IHJob25jdXMgdnVscHV0YXRlIGVuaW0s.dns-exf2-0.com
1757473264000, 192.168.200.1, m8uCgpQaGFzZWxsdXMgdmVsIHVsbGFtY.dns-exf2-1.com
1757473266000, 192.168.200.1, 29ycGVyIGRvbG9yLiBDdXJhYml0dXIgZ.dns-exf2-1.com
1757473266000, 192.168.200.1, IHZpdGFlIHB1bHZpbmFyIHVybmEgcHJl.dns-exf2-0.com
1757473268000, 192.168.200.1, HVpIHF1YW0sIGx1Y3R1cyB1dCByaXN1c.dns-exf2-1.com
1757473268000, 192.168.200.1, dGl1bSBxdWlzLiBWaXZhbXVzIGV1aXNt.dns-exf2-0.com
1757473270000, 192.168.200.1, b2QgZXUgYXVndWUgc2VkIHBsYWNlcmF0.dns-exf2-0.com
1757473270000, 192.168.200.1, yBwcmV0aXVtLCBjb252YWxsaXMgY29uZ.dns-exf2-1.com
1757473272000, 192.168.200.1, GltZW50dW0gYW50ZS4gU3VzcGVuZGlzc.dns-exf2-1.com
1757473272000, 192.168.200.1, LiBWaXZhbXVzIGVnZXQgdmVsaXQgbG9i.dns-exf2-0.com
1757473274000, 192.168.200.1, 2UgcG90ZW50aS4gRnVzY2UgbG9ib3J0a.dns-exf2-1.com
1757473274000, 192.168.200.1, b3J0aXMsIGFjY3Vtc2FuIG1pIHNhZ2l0.dns-exf2-0.com
1757473276000, 192.168.200.1, XMgb3JjaSBhIGxhY2luaWEgZmFjaWxpc.dns-exf2-1.com
1757473276000, 192.168.200.1, dGlzLCBkYXBpYnVzIGxhY3VzLiBDcmFz.dns-exf2-0.com
1757473278000, 192.168.200.1, 2lzLiBOdWxsYSB2ZW5lbmF0aXMgZXJvc.dns-exf2-1.com
1757473278000, 192.168.200.1, IG1vbGxpcyBwb3J0YSBwb3J0YS4gQ3Vy.dns-exf2-0.com
1757473280000, 192.168.200.1, YWJpdHVyIHNjZWxlcmlzcXVlIG1hZ25h.dns-exf2-0.com
1757473280000, 192.168.200.1, yBhIHRlbXBvciBwdWx2aW5hci4gQWxpc.dns-exf2-1.com
1757473282000, 192.168.200.1, IGluIGRvbG9yIGhlbmRyZXJpdCBtYXR0.dns-exf2-0.com
1757473282000, 192.168.200.1, XVhbSBldCBsaWJlcm8gZXN0LiBBZW5lY.dns-exf2-1.com
1757473284000, 192.168.200.1, W4gYSBzdXNjaXBpdCBkb2xvci4gUXVpc.dns-exf2-1.com
1757473284000, 192.168.200.1, aXMuIFBlbGxlbnRlc3F1ZSBsZW8gbGVv.dns-exf2-0.com
1757473286000, 192.168.200.1, 3F1ZSBtb2xlc3RpZSwgcHVydXMgYXQgY.dns-exf2-1.com
1757473286000, 192.168.200.1, LCBjb21tb2RvIGlkIGVmZmljaXR1ciBh.dns-exf2-0.com
1757473288000, 192.168.200.1, WxpcXVhbSBjb252YWxsaXMsIGR1aSBhc.dns-exf2-1.com
1757473288000, 192.168.200.1, Yywgc29sbGljaXR1ZGluIHNpdCBhbWV0.dns-exf2-0.com
1757473290000, 192.168.200.1, IGxpYmVyby4gTWF1cmlzIHBvcnR0aXRv.dns-exf2-0.com
1757473290000, 192.168.200.1, mN1IG1heGltdXMgYXVndWUsIGEgY29uc.dns-exf2-1.com
1757473292000, 192.168.200.1, 2VxdWF0IHZlbGl0IHRlbGx1cyBxdWlzI.dns-exf2-1.com
1757473292000, 192.168.200.1, ciBlc3Qgdml0YWUgbWFnbmEgZWxlaWZl.dns-exf2-0.com
1757473294000, 192.168.200.1, HVybmEuIFBlbGxlbnRlc3F1ZSBtYXhpb.dns-exf2-1.com
1757473294000, 192.168.200.1, bmQgZXVpc21vZC4KCkFlbmVhbiBpZCBk.dns-exf2-0.com
1757473296000, 192.168.200.1, XVzIHZlbmVuYXRpcyBtZXR1cy4gTWF1c.dns-exf2-1.com
1757473296000, 192.168.200.1, aWN0dW0gdG9ydG9yLCB2ZWwgY29udmFs.dns-exf2-0.com
1757473298000, 192.168.200.1, bGlzIG5lcXVlLiBOdWxsYW0gdm9sdXRw.dns-exf2-0.com
1757473298000, 192.168.200.1, mlzIGlkIGVyYXQgcHVydXMuIFBlbGxlb.dns-exf2-1.com
1757473300000, 192.168.200.1, YXQgZWxpdCBmZWxpcywgdmVsIGx1Y3R1.dns-exf2-0.com
1757473300000, 192.168.200.1, nRlc3F1ZSB1bHRyaWNpZXMgZGlnbmlzc.dns-exf2-1.com
1757473302000, 192.168.200.1, 2ltIGR1aSB2aXRhZSB1bHRyaWNlcy4gU.dns-exf2-1.com
1757473302000, 192.168.200.1, cyBhbnRlIHNvZGFsZXMgc2l0IGFtZXQu.dns-exf2-0.com
1757473304000, 192.168.200.1, 2VkIGF0IGZhY2lsaXNpcyBlcmF0LCBhd.dns-exf2-1.com
1757473304000, 192.168.200.1, IE1vcmJpIG9ybmFyZSBldCBudW5jIGlk.dns-exf2-0.com
1757473306000, 192.168.200.1, CBmaW5pYnVzIGxvcmVtLiBBbGlxdWFtI.dns-exf2-1.com
1757473306000, 192.168.200.1, IGVmZmljaXR1ci4gTWF1cmlzIHNhcGll.dns-exf2-0.com
1757473308000, 192.168.200.1, GVnZXQgbGFjdXMgc2l0IGFtZXQgbnVuY.dns-exf2-1.com
1757473308000, 192.168.200.1, biBleCwgZGljdHVtIGlkIG5pc2wgcXVp.dns-exf2-0.com
1757473310000, 192.168.200.1, cywgZnJpbmdpbGxhIGxhb3JlZXQgb2Rp.dns-exf2-0.com
1757473310000, 192.168.200.1, yBsdWN0dXMgY3Vyc3VzIGF0IHF1aXMga.dns-exf2-1.com
1757473312000, 192.168.200.1, by4gU2VkIGV1IGV4IHBlbGxlbnRlc3F1.dns-exf2-0.com
1757473312000, 192.168.200.1, nVzdG8uIEludGVnZXIgbmlzaSBudW5jL.dns-exf2-1.com
1757473314000, 192.168.200.1, CB1bHRyaWNlcyBlZ2V0IHVybmEgYSwgZ.dns-exf2-1.com
1757473314000, 192.168.200.1, ZSwgdGVtcG9yIG9yY2kgZXQsIGlhY3Vs.dns-exf2-0.com
1757473316000, 192.168.200.1, aXMgcHVydXMuIFBoYXNlbGx1cyBwaGFy.dns-exf2-0.com
1757473316000, 192.168.200.1, nJpbmdpbGxhIHNvbGxpY2l0dWRpbiBmZ.dns-exf2-1.com
1757473318000, 192.168.200.1, Wxpcy4gQ3VyYWJpdHVyIHBsYWNlcmF0I.dns-exf2-1.com
1757473318000, 192.168.200.1, ZXRyYSwganVzdG8gbmVjIHN1c2NpcGl0.dns-exf2-0.com
1757473320000, 192.168.200.1, HBoYXJldHJhIGVzdCBmaW5pYnVzIGVmZ.dns-exf2-1.com
1757473320000, 192.168.200.1, IGRhcGlidXMsIG9yY2kgbGliZXJvIHBv.dns-exf2-0.com
1757473322000, 192.168.200.1, c3VlcmUgbnVsbGEsIHZpdGFlIGNvbW1v.dns-exf2-0.com
1757473322000, 192.168.200.1, mljaXR1ci4gQ3JhcyB2aXRhZSBsaWd1b.dns-exf2-1.com
1757473324000, 192.168.200.1, GEgbWF0dGlzLCBsYWNpbmlhIHVybmEgZ.dns-exf2-1.com
1757473324000, 192.168.200.1, ZG8gb2RpbyBlcm9zIHV0IG51bmMuIENy.dns-exf2-0.com
1757473326000, 192.168.200.1, XQsIGFsaXF1YW0gbmVxdWUuCgpOYW0gd.dns-exf2-1.com
1757473326000, 192.168.200.1, YXMgaW4gbWF4aW11cyBtYWduYS4KCk1v.dns-exf2-0.com
1757473328000, 192.168.200.1, XQgdHVycGlzIHNlZCBtYXNzYSBwb3J0d.dns-exf2-1.com
1757473328000, 192.168.200.1, cmJpIGlhY3VsaXMgdml0YWUgbWkgaW1w.dns-exf2-0.com
1757473330000, 192.168.200.1, Gl0b3IgcG9zdWVyZS4gTnVsbGEgbGVjd.dns-exf2-1.com
1757473330000, 192.168.200.1, ZXJkaWV0IGRpY3R1bS4gU2VkIGxvYm9y.dns-exf2-0.com
1757473332000, 192.168.200.1, HVzIGVzdCwgdmVzdGlidWx1bSBlZ2V0I.dns-exf2-1.com
1757473332000, 192.168.200.1, dGlzIG1hZ25hIGluIGVsZW1lbnR1bSBv.dns-exf2-0.com
1757473334000, 192.168.200.1, G1ldHVzIGluLCBhY2N1bXNhbiBsdWN0d.dns-exf2-1.com
1757473334000, 192.168.200.1, cm5hcmUuIFNlZCBjb25ndWUgb3JjaSBl.dns-exf2-0.com
1757473336000, 192.168.200.1, XMgbWFzc2EuIFF1aXNxdWUgaW4gcHJld.dns-exf2-1.com
1757473336000, 192.168.200.1, dCBuaXNpIHZlbmVuYXRpcywgaWQgcGxh.dns-exf2-0.com
1757473338000, 192.168.200.1, Gl1bSBlc3QsIGlkIHBlbGxlbnRlc3F1Z.dns-exf2-1.com
1757473338000, 192.168.200.1, Y2VyYXQgZmVsaXMgbGFvcmVldC4gUGhh.dns-exf2-0.com
1757473340000, 192.168.200.1, SBuaXNsLiBMb3JlbSBpcHN1bSBkb2xvc.dns-exf2-1.com
1757473340000, 192.168.200.1, c2VsbHVzIHNhZ2l0dGlzIG9kaW8gaWQg.dns-exf2-0.com
1757473342000, 192.168.200.1, b2RpbyBzY2VsZXJpc3F1ZSwgZXQgdmVu.dns-exf2-0.com
1757473342000, 192.168.200.1, iBzaXQgYW1ldCwgY29uc2VjdGV0dXIgY.dns-exf2-1.com
1757473344000, 192.168.200.1, WRpcGlzY2luZyBlbGl0LiBOdW5jIHRlb.dns-exf2-1.com
1757473344000, 192.168.200.1, ZW5hdGlzIG1ldHVzIGRpZ25pc3NpbS4g.dns-exf2-0.com
1757473346000, 192.168.200.1, RHVpcyBlcmF0IG1hZ25hLCBjdXJzdXMg.dns-exf2-0.com
1757473346000, 192.168.200.1, XBvciwgbGFjdXMgYSB1bHRyaWNlcyBtY.dns-exf2-1.com
1757473348000, 192.168.200.1, XR0aXMsIGVuaW0gdG9ydG9yIGdyYXZpZ.dns-exf2-1.com
1757473348000, 192.168.200.1, dml0YWUgZGljdHVtIGVsZWlmZW5kLCB1.dns-exf2-0.com
1757473350000, 192.168.200.1, GEgZXJhdCwgZXUgcnV0cnVtIGZlbGlzI.dns-exf2-1.com
1757473350000, 192.168.200.1, bGxhbWNvcnBlciBhdCB0b3J0b3IuIERv.dns-exf2-0.com
1757473352000, 192.168.200.1, GR1aSBzZWQgbmlzaS4gU3VzcGVuZGlzc.dns-exf2-1.com
1757473352000, 192.168.200.1, bmVjIGlkIGVsaXQgZmV1Z2lhdCBmZWxp.dns-exf2-0.com
1757473354000, 192.168.200.1, 2UgZWdlc3RhcyBudWxsYSBuZWMgdnVsc.dns-exf2-1.com
1757473354000, 192.168.200.1, cyBwb3J0YSBlZmZpY2l0dXIuIE1hdXJp.dns-exf2-0.com
1757473356000, 192.168.200.1, HV0YXRlIGVmZmljaXR1ci4gRXRpYW0gc.dns-exf2-1.com
1757473356000, 192.168.200.1, cyB0cmlzdGlxdWUgdm9sdXRwYXQgaXBz.dns-exf2-0.com
1757473358000, 192.168.200.1, HVsdmluYXIsIHJpc3VzIHF1aXMgY29tb.dns-exf2-1.com
1757473358000, 192.168.200.1, dW0sIGV1IGltcGVyZGlldCBhcmN1IHZl.dns-exf2-0.com
1757473360000, 192.168.200.1, W9kbyB0cmlzdGlxdWUsIG51bmMgbmlia.dns-exf2-1.com
1757473360000, 192.168.200.1, bmVuYXRpcyBhYy4gUHJhZXNlbnQgdXQg.dns-exf2-0.com
1757473362000, 192.168.200.1, CBjdXJzdXMgbWFnbmEsIHZlbCBhdWN0b.dns-exf2-1.com
1757473362000, 192.168.200.1, cnV0cnVtIG1hdXJpcy4gQWxpcXVhbSB0.dns-exf2-0.com
1757473364000, 192.168.200.1, 3Igc2FwaWVuIGp1c3RvIGVnZXQgbnVsb.dns-exf2-1.com
1757473364000, 192.168.200.1, aW5jaWR1bnQgbWF0dGlzIGlhY3VsaXMu.dns-exf2-0.com
1757473366000, 192.168.200.1, GEuIFN1c3BlbmRpc3NlIGNvbnNlcXVhd.dns-exf2-1.com
1757473366000, 192.168.200.1, IE1hdXJpcyBjb25ndWUgcHVydXMgdXQg.dns-exf2-0.com
1757473368000, 192.168.200.1, CwgdHVycGlzIGNvbmRpbWVudHVtIHRpb.dns-exf2-1.com
1757473368000, 192.168.200.1, YXVjdG9yIHZhcml1cy4gTG9yZW0gaXBz.dns-exf2-0.com
1757473370000, 192.168.200.1, dW0gZG9sb3Igc2l0IGFtZXQsIGNvbnNl.dns-exf2-0.com
1757473370000, 192.168.200.1, mNpZHVudCBwdWx2aW5hciwgbWFzc2EgZ.dns-exf2-1.com
1757473372000, 192.168.200.1, HVpIGxhb3JlZXQgc2VtLCBldCB2b2x1d.dns-exf2-1.com
1757473372000, 192.168.200.1, Y3RldHVyIGFkaXBpc2NpbmcgZWxpdC4g.dns-exf2-0.com
1757473374000, 192.168.200.1, HBhdCBudWxsYSBzZW0gZWdldCBlcmF0L.dns-exf2-1.com
1757473374000, 192.168.200.1, UHJvaW4gY29uc2VxdWF0IGRvbG9yIGF0.dns-exf2-0.com
1757473376000, 192.168.200.1, IGVyYXQgY29uc2VjdGV0dXIgdml2ZXJy.dns-exf2-0.com
1757473376000, 192.168.200.1, iBRdWlzcXVlIGhlbmRyZXJpdCBleCBzZ.dns-exf2-1.com
1757473378000, 192.168.200.1, WQgbWF1cmlzIGFsaXF1ZXQsIGV0IHJob.dns-exf2-1.com
1757473378000, 192.168.200.1, YS4KClByb2luIHRpbmNpZHVudCB1bGxh.dns-exf2-0.com
1757473380000, 192.168.200.1, 25jdXMgbmlzaSBydXRydW0uCgpBbGlxd.dns-exf2-1.com
1757473380000, 192.168.200.1, bWNvcnBlciBydXRydW0uIERvbmVjIHF1.dns-exf2-0.com
1757473382000, 192.168.200.1, WFtIGFjY3Vtc2FuIHF1YW0gc2VtLCBld.dns-exf2-1.com
1757473382000, 192.168.200.1, YW0gbWV0dXMsIHRpbmNpZHVudCB2aXRh.dns-exf2-0.com
1757473384000, 192.168.200.1, SB1bGxhbWNvcnBlciBuaXNsIGF1Y3Rvc.dns-exf2-1.com
1757473384000, 192.168.200.1, ZSBzZW0gaWQsIHVsbGFtY29ycGVyIGNv.dns-exf2-0.com
1757473386000, 192.168.200.1, bW1vZG8gbGVjdHVzLiBOdW5jIHZlaGlj.dns-exf2-0.com
1757473386000, 192.168.200.1, iBldS4gTnVsbGEgdmVzdGlidWx1bSBmY.dns-exf2-1.com
1757473388000, 192.168.200.1, XVjaWJ1cyBlcm9zLCBuZWMgZmF1Y2lid.dns-exf2-1.com
1757473388000, 192.168.200.1, dWxhLCB0b3J0b3IgYSB1bHRyaWNpZXMg.dns-exf2-0.com
1757473390000, 192.168.200.1, XMgc2FwaWVuIGludGVyZHVtIHZpdGFlL.dns-exf2-1.com
1757473390000, 192.168.200.1, ZWdlc3RhcywgZGlhbSBpcHN1bSBldWlz.dns-exf2-0.com
1757473392000, 192.168.200.1, bW9kIGVyb3MsIGV0IGRhcGlidXMgZGlh.dns-exf2-0.com
1757473392000, 192.168.200.1, iBTdXNwZW5kaXNzZSBldWlzbW9kLCBsY.dns-exf2-1.com
1757473394000, 192.168.200.1, WN1cyBzZWQgY29uZGltZW50dW0gcGVsb.dns-exf2-1.com
1757473394000, 192.168.200.1, bSBsZWN0dXMgdXQgbGFjdXMuIE51bGxh.dns-exf2-0.com
1757473396000, 192.168.200.1, GVudGVzcXVlLCB1cm5hIGRpYW0gZmFja.dns-exf2-1.com
1757473396000, 192.168.200.1, IG51bGxhIGxlY3R1cywgZWxlaWZlbmQg.dns-exf2-0.com
1757473398000, 192.168.200.1, Wxpc2lzIG5pYmgsIHNlbXBlciBncmF2a.dns-exf2-1.com
1757473398000, 192.168.200.1, YSB2b2x1dHBhdCB2aXRhZSwgbG9ib3J0.dns-exf2-0.com
1757473400000, 192.168.200.1, WRhIG1hc3NhIHJpc3VzIHF1aXMgbmlzb.dns-exf2-1.com
1757473400000, 192.168.200.1, aXMgdml0YWUgbGlndWxhLiBVdCB1bHRy.dns-exf2-0.com
1757473402000, 192.168.200.1, C4gUGhhc2VsbHVzIHF1aXMgdmFyaXVzI.dns-exf2-1.com
1757473402000, 192.168.200.1, aWNpZXMgc2FwaWVuIGV1IG1hZ25hIGF1.dns-exf2-0.com
1757473404000, 192.168.200.1, Glwc3VtLiBOdWxsYSB0ZW1wdXMgY29uc.dns-exf2-1.com
1757473404000, 192.168.200.1, Y3RvciBzY2VsZXJpc3F1ZS4gQ3VyYWJp.dns-exf2-0.com
1757473406000, 192.168.200.1, 2VxdWF0IGFsaXF1ZXQuIEFsaXF1YW0gd.dns-exf2-1.com
1757473406000, 192.168.200.1, dHVyIGxhY3VzIGxpYmVybywgYXVjdG9y.dns-exf2-0.com
1757473408000, 192.168.200.1, GluY2lkdW50IG9kaW8gZWdldCBsZWN0d.dns-exf2-1.com
1757473408000, 192.168.200.1, IHNpdCBhbWV0IG1hdXJpcyBuZWMsIGV1.dns-exf2-0.com
1757473410000, 192.168.200.1, XMgcGhhcmV0cmEsIGV0IHVsdHJpY2VzI.dns-exf2-1.com
1757473410000, 192.168.200.1, aXNtb2Qgdm9sdXRwYXQgbWFzc2EuIFBo.dns-exf2-0.com
1757473412000, 192.168.200.1, GxvcmVtIGdyYXZpZGEuIFNlZCBwZWxsZ.dns-exf2-1.com
1757473412000, 192.168.200.1, YXNlbGx1cyBpbiBlbGl0IGltcGVyZGll.dns-exf2-0.com
1757473414000, 192.168.200.1, W50ZXNxdWUgbWFsZXN1YWRhIGxhY3VzI.dns-exf2-1.com
1757473414000, 192.168.200.1, dCBtYXVyaXMgc2NlbGVyaXNxdWUgY29u.dns-exf2-0.com
1757473416000, 192.168.200.1, GF0IGxvYm9ydGlzLiBOdWxsYSBydXRyd.dns-exf2-1.com
1757473416000, 192.168.200.1, Z3VlIGlkIGluIGxpZ3VsYS4gU2VkIG1h.dns-exf2-0.com
1757473418000, 192.168.200.1, W0gaW50ZXJkdW0gYXVjdG9yLiBQcm9pb.dns-exf2-1.com
1757473418000, 192.168.200.1, c3NhIHNhcGllbiwgZWZmaWNpdHVyIG5v.dns-exf2-0.com
1757473420000, 192.168.200.1, biBmZWxpcyB2ZW5lbmF0aXMsIHVsdHJp.dns-exf2-0.com
1757473420000, 192.168.200.1, iBwZWxsZW50ZXNxdWUgbWFnbmEgbm9uI.dns-exf2-1.com
1757473422000, 192.168.200.1, GVyYXQgcnV0cnVtLCBhIGZyaW5naWxsY.dns-exf2-1.com
1757473422000, 192.168.200.1, Y2VzIHZ1bHB1dGF0ZSBtZXR1cy4gRG9u.dns-exf2-0.com
1757473424000, 192.168.200.1, SByaXN1cyBldWlzbW9kLiBVdCB2ZWwgb.dns-exf2-1.com
1757473424000, 192.168.200.1, ZWMgaW50ZXJkdW0gcG9ydGEgbWFzc2Eg.dns-exf2-0.com
1757473426000, 192.168.200.1, GlndWxhIGluIGp1c3RvIHBvcnRhIHNvb.dns-exf2-1.com
1757473426000, 192.168.200.1, c2l0IGFtZXQgbG9ib3J0aXMuCgpVdCBk.dns-exf2-0.com
1757473428000, 192.168.200.1, GxpY2l0dWRpbiB2aXRhZSBzaXQgYW1ld.dns-exf2-1.com
1757473428000, 192.168.200.1, dWkgZHVpLCBibGFuZGl0IGEgdGluY2lk.dns-exf2-0.com
1757473430000, 192.168.200.1, CBhbnRlLiBFdGlhbSBwb3J0dGl0b3Igc.dns-exf2-1.com
1757473430000, 192.168.200.1, dW50IGlkLCBhbGlxdWFtIGVnZXQgc2Vt.dns-exf2-0.com
1757473432000, 192.168.200.1, G9zdWVyZSBkYXBpYnVzLiBOdW5jIHZlb.dns-exf2-1.com
1757473432000, 192.168.200.1, LiBTZWQgaWQgYXVndWUgYSBudWxsYSB2.dns-exf2-0.com
1757473434000, 192.168.200.1, CBsZW8gbW9sbGlzLCBlbGVpZmVuZCBlb.dns-exf2-1.com
1757473434000, 192.168.200.1, b2x1dHBhdCByaG9uY3VzLiBQcm9pbiBj.dns-exf2-0.com
1757473436000, 192.168.200.1, Gl0IGFjLCBkaWduaXNzaW0gbnVsbGEuI.dns-exf2-1.com
1757473436000, 192.168.200.1, b252YWxsaXMgb2RpbyBlZ2V0IGxvcmVt.dns-exf2-0.com
1757473438000, 192.168.200.1, E51bGxhbSBzaXQgYW1ldCB1bGxhbWNvc.dns-exf2-1.com
1757473438000, 192.168.200.1, IGZldWdpYXQgc29kYWxlcy4gVXQgdml0.dns-exf2-0.com
1757473440000, 192.168.200.1, YWUgbmlzaSBlZmZpY2l0dXIsIHBvcnRh.dns-exf2-0.com
1757473440000, 192.168.200.1, nBlciBvZGlvLCB2ZWwgY29uc2VjdGV0d.dns-exf2-1.com
1757473442000, 192.168.200.1, IG9kaW8gdmVsLCBwb3J0dGl0b3IgcXVh.dns-exf2-0.com
1757473442000, 192.168.200.1, XIganVzdG8uIE51bmMgZmluaWJ1cyB0Z.dns-exf2-1.com
1757473444000, 192.168.200.1, WxsdXMgYWMgc2VtIG1vbGVzdGllLCB1d.dns-exf2-1.com
1757473444000, 192.168.200.1, bS4gRHVpcyB0aW5jaWR1bnQgYXVjdG9y.dns-exf2-0.com
1757473446000, 192.168.200.1, CBsdWN0dXMgZWxpdCBpYWN1bGlzLiBFd.dns-exf2-1.com
1757473446000, 192.168.200.1, IGRpZ25pc3NpbS4gRXRpYW0gc29sbGlj.dns-exf2-0.com
1757473448000, 192.168.200.1, GlhbSBwdWx2aW5hciB0cmlzdGlxdWUgb.dns-exf2-1.com
1757473448000, 192.168.200.1, aXR1ZGluIHRlbGx1cyB1cm5hLCB2ZWwg.dns-exf2-0.com
1757473450000, 192.168.200.1, cGhhcmV0cmEgbWF1cmlzIHVsbGFtY29y.dns-exf2-0.com
1757473450000, 192.168.200.1, nVuYyBub24gZmluaWJ1cy4gRHVpcyB2a.dns-exf2-1.com
1757473452000, 192.168.200.1, XRhZSBlZ2VzdGFzIGp1c3RvLCB2ZWwgZ.dns-exf2-1.com
